,Favs,RTs,Followers,Following,Listed,likes,tweets,Word Count,result
353,12.0,503.0,3267.0,1258.0,73.0,4039,126978,15,-23380.78096030338
354,5.0,0.0,104093.0,1055.0,383.0,10738,225,20,-24155.634689534952
355,4.0,0.0,592.0,33.0,0.0,6651,147552,21,-27465.713043264877
356,0.0,0.0,331.0,368.0,69.0,1682,102154,29,-17865.47925552365
357,0.0,0.0,265.0,292.0,7.0,3688,125486,38,-22553.234471902604
358,0.0,0.0,1748.0,102.0,25.0,3688,125486,24,-22869.737287054384
359,0.0,9.0,129.0,261.0,1.0,425,30021,15,-5212.923486095379
360,87.0,18.0,1944013.0,1754.0,9308.0,679,84515,19,-394295.4796448616
361,0.0,6.0,455.0,1149.0,6.0,82,90014,18,-15151.405327264121
362,0.0,0.0,2033.0,1556.0,3.0,38,1025,35,-343.3460999282432
363,3.0,4.0,234135.0,1146.0,12113.0,312,21458,17,-46423.6817560285
364,0.0,0.0,30.0,44.0,0.0,8410,147852,35,-28043.71636978344
365,0.0,0.0,0.0,0.0,0.0,5747,136652,17,-25183.695281239598
366,0.0,0.0,431.0,178.0,38.0,310,21365,10,-3770.2622121902527
367,1.0,2994.0,3374.0,6215.0,73.0,605,177,12,-78.9160914526763
368,0.0,0.0,1252.0,1148.0,52.0,286,88958,16,-15191.533069317262
369,0.0,0.0,574.0,468.0,16.0,889,88457,17,-15308.416068060013
370,1.0,0.0,608.0,548.0,380.0,7353,147852,5,-27593.473650248423
371,0.0,0.0,291.0,265.0,17.0,31,554,18,-116.21323773030541
372,0.0,0.0,5862.0,4983.0,5.0,1733,102154,13,-18267.812032901613
373,0.0,1.0,1339.0,769.0,15.0,1061,99145,23,-17281.16283691461
374,4.0,1.0,3958.0,1676.0,243.0,733,84522,13,-15003.572329095661
375,2.0,0.0,94.0,210.0,2.0,1970,102,18,-718.2917443557557
376,87.0,18.0,1944013.0,1754.0,9308.0,8790,154875,22,-409134.6756221649
377,2.0,0.0,393.0,797.0,15.0,589,63251,47,-10853.075427026795
378,9.0,501.0,3997.0,2551.0,335.0,23109,216548,12,-45321.64712805813
379,0.0,2.0,296.0,661.0,25.0,863,87499,27,-15050.078744111994
380,1.0,365.0,66977.0,4591.0,4.0,27,779,14,-12620.262892139634
381,0.0,0.0,987.0,516.0,5.0,2214,112548,17,-19938.177573665416
382,1.0,0.0,28.0,42.0,0.0,1031,8475,3,-1805.6943643742516
383,0.0,7.0,1752.0,4989.0,102.0,10738,159663,21,-30425.176060628844
384,0.0,0.0,20.0,337.0,0.0,987,90014,21,-15522.93880744527
385,4.0,2.0,575.0,585.0,25.0,547,96325,15,-16493.377085795062
386,1.0,1.0,128.0,396.0,4.0,3830,125698,21,-22598.022639717103
387,0.0,0.0,148.0,35.0,10.0,241,19485,43,-3402.0419468274267
388,0.0,13.0,213.0,57.0,2.0,4875,132514,16,-24200.561825868088
389,8.0,3.0,465.0,1115.0,9.0,1559,136479,44,-23547.644408067354
390,1.0,0.0,82.0,611.0,0.0,812,87499,6,-15003.411392834192
391,0.0,0.0,206.0,210.0,5.0,128,9054,38,-1583.3789865375836
392,0.0,0.0,864.0,28.0,2.0,16443,203,15,-6175.378278973948
393,0.0,5.0,279.0,530.0,31.0,1637,102154,17,-17823.7069744002
394,4.0,0.0,2659.0,483.0,127.0,84,6610,12,-1561.545760818025
395,0.0,0.0,6810.0,1013.0,37.0,666,66415,10,-12638.29385382337
396,0.0,0.0,534.0,1149.0,23.0,223,18542,24,-3134.2585478316328
397,0.0,2.0,7667.0,415.0,563.0,10738,194875,19,-38132.52917720319
398,0.0,1.0,26.0,83.0,0.0,251,65218,22,-11105.706216607441
399,0.0,0.0,2122.0,1004.0,88.0,6176,145214,29,-27024.175409347205
400,1.0,0.0,3812.0,723.0,28.0,5269,136479,31,-25610.587227685035
401,1.0,1.0,7601.0,392.0,509.0,990,90145,12,-16894.39643145014
402,0.0,0.0,378.0,284.0,22.0,2405,98741,17,-17586.052823753525
403,0.0,0.0,1038.0,887.0,44.0,5149,136479,42,-24991.49505780355
404,0.0,0.0,1217.0,6.0,26.0,4875,135124,22,-24840.250064344433
405,0.0,0.0,3031.0,969.0,57.0,739,84522,19,-14983.190575443336
406,0.0,0.0,492.0,276.0,182.0,5944,98487,19,-18810.71036663956
407,0.0,0.0,135.0,630.0,1.0,3830,541,21,-1411.2760828892453
408,2.0,1.0,5809.0,4909.0,263.0,919,88958,35,-15674.97384108022
409,0.0,0.0,991.0,983.0,11.0,845,65218,36,-11368.079336939694
410,9.0,365.0,1248.0,4517.0,73.0,447,32145,42,-5134.701523182189
411,0.0,0.0,320.0,264.0,92.0,24,35714,23,-6042.0230273515035
412,1.0,0.0,2469.0,1423.0,116.0,2548,123789,39,-22080.177724977802
413,1.0,1.0,3857.0,1570.0,479.0,203,125698,15,-21704.286040756248
414,1.0,2.0,1689.0,776.0,47.0,3971,125698,12,-22885.560376507026
415,0.0,15.0,99.0,344.0,0.0,4008,125698,12,-22666.803907029134
416,5.0,3.0,3820.0,791.0,35.0,919,88958,36,-15987.513952585352
417,0.0,0.0,943.0,903.0,32.0,189,12015,38,-2135.550746672006
418,0.0,3.0,462.0,493.0,17.0,695,84515,13,-14545.571073808509
419,1.0,2.0,171.0,136.0,0.0,251,65218,34,-11126.17181589536
420,0.0,180.0,77.0,298.0,8.0,1560,99587,13,-17373.528452538412
421,0.0,0.0,4585.0,462.0,134.0,487,669,15,-1084.4697731981576
422,3.0,11.0,9692.0,10401.0,76.0,151,10241,28,-2047.864729431508
423,0.0,50.0,48.0,135.0,0.0,10511,159663,21,-30795.144550684294
424,0.0,0.0,68.0,269.0,0.0,25796,216548,20,-45944.63187699159
425,2.0,0.0,990.0,621.0,92.0,1257,66415,12,-11754.633333075382
426,0.0,7.0,1059.0,1128.0,42.0,919,88958,20,-15389.81506546168
427,1.0,0.0,24646.0,9214.0,2270.0,3534,125466,14,-25297.5961235881
428,0.0,0.0,26486.0,5439.0,923.0,30692,125466,25,-36476.52185987678
429,0.0,0.0,1325.0,4999.0,124.0,487,84522,40,-13908.7765851399
430,0.0,2.0,853.0,757.0,42.0,41,96548,15,-16370.575795163246
431,3.0,2.0,1982.0,611.0,22.0,14,5541,26,-1230.3613999047632
432,3.0,2.0,143045.0,3965.0,2548.0,11682,199856,2,-64873.988244805834
433,1.0,0.0,2469.0,1423.0,116.0,738,84522,14,-14785.589150074215
434,0.0,0.0,97.0,95.0,2.0,307,18542,5,-3248.7683627782812
435,0.0,2.0,715.0,90.0,24.0,3350,124578,24,-22392.42784185263
436,0.0,0.0,124.0,343.0,1.0,1401,98487,11,-17124.497978960404
437,0.0,0.0,19763.0,2385.0,293.0,6891,194875,30,-38878.056709173725
438,1.0,0.0,60072.0,177.0,169.0,3748,125698,28,-34353.40093626722
439,0.0,1.0,2238.0,1136.0,125.0,1369,35714,16,-6763.1811275892605
440,0.0,0.0,1749.0,102.0,25.0,25796,91548,30,-25169.23411218177
441,1.0,0.0,41.0,39.0,4.0,215,15489,18,-2696.7397656739063
442,1.0,1.0,5300.0,2605.0,356.0,215,96325,48,-16899.681138537377
443,1.0,0.0,166.0,620.0,17.0,6891,147852,15,-27423.566584096494
444,0.0,89.0,1733.0,1957.0,12.0,223,9951,20,-1799.4605723721554
445,0.0,180.0,0.0,25.0,0.0,1527,99145,13,-17316.46139779812
446,0.0,87.0,272.0,508.0,12.0,919,88958,22,-15343.986604436725
447,3.0,0.0,2109.0,1075.0,85.0,698,84522,20,-14762.851993350663
448,0.0,0.0,366.0,133.0,6.0,38,1025,30,-236.84207392385457
449,0.0,2.0,405.0,1607.0,19.0,1970,112351,18,-19527.618216654944
450,0.0,0.0,48.0,324.0,3.0,109,8541,12,-1440.993781885185
451,0.0,0.0,5433.0,1785.0,306.0,24,251,9,-760.0522504137799
452,0.0,1.0,0.0,0.0,0.0,335,203,26,-156.20741677069145
453,9.0,529.0,1125.0,2241.0,192.0,419,30021,15,-5073.64160045925
454,0.0,0.0,888.0,147.0,7.0,4039,8500,21,-3054.4050380247154
455,0.0,0.0,371.0,287.0,53.0,254,22514,17,-3911.399017478424
456,0.0,0.0,304.0,426.0,9.0,3498,125466,8,-22466.536293471985
457,0.0,0.0,81.0,217.0,0.0,625,64991,8,-11192.879693026895
458,0.0,9.0,944.0,3771.0,67.0,3691,125698,16,-22164.350597825145
459,0.0,3.0,617.0,1094.0,20.0,2116,112546,13,-19735.223562491858
460,0.0,1.0,2272.0,174.0,41.0,310,21458,19,-4148.238436030929
461,0.0,6.0,60.0,1205.0,0.0,3498,125466,20,-22299.677511755846
462,0.0,1.0,4690.0,2952.0,365.0,193,13520,17,-2720.026603798363
463,0.0,0.0,2176.0,2624.0,13.0,286,88958,23,-15153.120880160688
464,0.0,2.0,317.0,514.0,16.0,3687,125466,49,-22522.925709163777
465,0.0,1.0,10045.0,2542.0,194.0,58,514,34,-1636.1033331558472
466,1.0,365.0,11291.0,1647.0,61.0,1867,112351,19,-21633.641555672068
467,7.0,2795.0,4662.0,5498.0,52.0,34098,248721,15,-54617.708003920496
468,3.0,0.0,13.0,22.0,0.0,698,84522,25,-14537.564444196176
469,0.0,0.0,387.0,248.0,2.0,5747,248721,21,-44160.98774699975
470,1.0,349.0,20266.0,4790.0,326.0,936,50114,17,-11980.61331033687
471,0.0,0.0,1485.0,73.0,334.0,332,21542,31,-3953.95903951413
472,1.0,0.0,924.0,2255.0,25.0,812,87499,35,-14906.019094545381
473,0.0,0.0,959.0,347.0,17.0,715,84522,17,-14674.533684964741
474,20.0,9.0,298075.0,3263.0,3258.0,3534,125466,14,-79765.939515539
475,9.0,1.0,613.0,140.0,26.0,669,66854,22,-11633.629303486789
476,0.0,0.0,20.0,25.0,0.0,18271,216548,17,-43238.37981683676
477,0.0,0.0,34.0,88.0,1.0,11869,99587,1,-21136.882952881937
478,0.0,0.0,238.0,747.0,1.0,22,15489,1,-2555.271351862856
479,0.0,0.0,1063.0,2292.0,139.0,2052,112351,20,-19548.016090926732
480,0.0,1.0,230.0,1027.0,6.0,1031,112351,28,-19246.09358194103
481,0.0,0.0,21.0,51.0,0.0,99,8500,12,-1468.5721625838657
482,0.0,0.0,309.0,708.0,4.0,415,26541,3,-4585.262763216578
483,1.0,0.0,1787.0,121.0,18.0,5149,1025,32,-2372.6905679018446
484,5.0,1.0,52.0,83.0,1.0,1187,2549,36,-859.3898112952379
485,9.0,6.0,105.0,94.0,6.0,84,6685,22,-1164.863986713179
486,0.0,1.0,366.0,133.0,6.0,43,1205,16,-268.91359188530953
487,0.0,1.0,387.0,340.0,15.0,5596,65218,10,-13075.008218891351
488,1.0,0.0,1224.0,385.0,19.0,35,998,16,-356.9480055080928
489,0.0,180.0,431.0,367.0,17.0,2116,112546,13,-19822.242832916127
490,0.0,0.0,57.0,486.0,1.0,249,19485,16,-3318.527971688582
491,1.0,0.0,815.0,1563.0,33.0,1582,99587,23,-17313.20096458468
492,11.0,3.0,346.0,27.0,10.0,669,66854,17,-11602.968433492691
493,0.0,4.0,2321.0,2973.0,500.0,396,22514,6,-3808.69981407846
494,0.0,0.0,604.0,1488.0,20.0,678,84515,17,-14410.96014330178
495,0.0,0.0,171.0,333.0,342.0,1073,94587,14,-16266.779276946187
496,2.0,0.0,93.0,53.0,2.0,1867,112351,11,-19675.87323620357
497,1.0,376.0,15071.0,7481.0,73.0,669,84515,13,-16323.179516433138
498,0.0,0.0,513.0,87.0,7.0,13000,215496,19,-41230.383265261444
499,0.0,0.0,518.0,300.0,186.0,679,84515,22,-14536.193912903815
500,0.0,52.0,545.0,1446.0,1.0,5149,136479,20,-24820.883299146677
501,3.0,1.0,1033.0,296.0,32.0,853,87499,21,-15246.428518598963
502,0.0,0.0,1553.0,3157.0,215.0,4879,135124,36,-24365.622339369012
503,4.0,312.0,20032.0,2433.0,52.0,766,86551,7,-18469.55062044723
504,1.0,1.0,4984.0,3658.0,147.0,550,54822,2,-9835.031909626401
505,8.0,4.0,346.0,27.0,10.0,1257,96325,25,-16797.699779882827
506,0.0,0.0,168.0,85.0,0.0,901,88457,11,-15296.883250712015
507,0.0,0.0,910.0,1495.0,57.0,295,20551,13,-3510.703720200838
508,0.0,0.0,726.0,309.0,4.0,719,8541,21,-1798.3156532109128
509,0.0,0.0,149.0,83.0,1.0,194,8500,20,-1523.1441830246004
510,0.0,0.0,337.0,112.0,24.0,2838,124578,18,-22128.335315491506
511,2.0,0.0,3844.0,4996.0,454.0,1970,112351,34,-19559.671789807187
512,0.0,0.0,280.0,241.0,33.0,32,327,10,-75.43892158654728
513,0.0,87.0,272.0,508.0,12.0,60922,321542,41,-76459.96426290023
514,38.0,14.0,30001.0,377.0,411.0,25796,147852,45,-40098.817900270114
515,4.0,1.0,24367.0,4634.0,749.0,678,6610,32,-5235.787234835166
516,0.0,0.0,334.0,770.0,15.0,739,84522,19,-14494.741426129627
517,0.0,0.0,4712.0,2893.0,194.0,4875,135124,40,-25032.60690115936
518,3.0,7.0,1236.0,362.0,58.0,1239,96325,16,-16901.348408664886
519,0.0,1.0,7304.0,1789.0,85.0,109,8500,1,-2611.0029822880892
520,9.0,342.0,3245.0,2471.0,67.0,5149,136479,17,-25189.350892560033
521,0.0,0.0,2129.0,645.0,72.0,189,13520,11,-2652.5711069059316
522,0.0,0.0,48221.0,25750.0,1477.0,124,20154,18,-8524.414154596077
523,0.0,0.0,41.0,44.0,6.0,775,86551,19,-14908.919389502762
524,0.0,0.0,6517.0,1223.0,464.0,962,90014,20,-16530.939672738885
525,0.0,0.0,591.0,765.0,40.0,2354,112549,7,-19862.982315478635
526,0.0,0.0,197.0,95.0,13.0,889,88457,20,-15293.365708456558
527,0.0,0.0,838.0,1507.0,0.0,64536,132514,21,-45780.10378789201
528,1.0,1753.0,5804.0,12058.0,73.0,25969,145214,26,-33310.04502815634
529,0.0,0.0,3787.0,594.0,138.0,625,15489,17,-3460.6292425010624
530,0.0,0.0,920.0,819.0,27.0,17155,216548,35,-42878.92487937865
531,0.0,0.0,1247.0,1869.0,126.0,1,9951,22,-1602.1303809809947
532,8.0,418.0,13702.0,9478.0,61.0,487,35714,13,-7433.137154941598
533,1.0,0.0,197.0,406.0,6.0,739,84522,38,-14527.322866824485
534,0.0,0.0,365.0,133.0,6.0,3687,125466,21,-22594.012025319156
535,1.0,1.0,11998.0,2909.0,594.0,548,50114,16,-10417.663464802272
536,0.0,0.0,222.0,198.0,7.0,2826,22154,17,-4782.089667534511
537,0.0,0.0,728.0,868.0,56.0,687,77451,16,-13332.111008127784
538,0.0,0.0,31.0,83.0,0.0,184,12015,24,-2090.6764587782545
539,0.0,0.0,70.0,89.0,3.0,923,88958,22,-15369.0216396904
540,0.0,1.0,5941.0,1390.0,403.0,1061,2157,18,-1595.2675981446187
541,0.0,0.0,116.0,385.0,2.0,34446,22514,20,-16286.211702259841
542,3.0,0.0,98.0,245.0,2.0,3221,145,21,-1175.565524892018
543,1.0,1.0,406.0,541.0,52.0,437,30021,13,-5214.065956511306
544,3.0,2.0,3229.0,3143.0,117.0,1637,99625,25,-17545.55128771456
545,2.0,1.0,619.0,3.0,76.0,10241,154893,42,-30001.452060125877
546,2.0,0.0,1984.0,1111.0,97.0,1025,90145,21,-15798.661007662859
547,0.0,0.0,991.0,1741.0,12.0,3415,124578,25,-22215.44910923602
548,0.0,0.0,13806.0,1943.0,256.0,124,8895,42,-3893.814216050314
549,1.0,0.0,211.0,198.0,1.0,1395,112549,21,-19538.794808680555
550,1.0,3.0,264.0,468.0,22.0,25,748,17,-108.58051296814938
551,1.0,1.0,1191.0,323.0,38.0,5847,145214,21,-26840.974270490628
552,5.0,6.0,7195.0,1768.0,579.0,35,97,20,-1015.4966917194348
553,0.0,2.0,2442.0,300.0,150.0,1610,64991,19,-11963.028098309356
554,2.0,3.0,339.0,490.0,11.0,6,96147,13,-16238.852754842928
555,0.0,1.0,1982.0,611.0,22.0,128,9418,30,-1927.107997102607
556,0.0,0.0,133.0,113.0,2.0,9939,154893,48,-29798.548099629912
557,0.0,0.0,144.0,92.0,28.0,1286,26541,23,-4959.575243102461
558,0.0,1.0,382.0,455.0,5.0,79,5574,15,-973.4654741495261
559,1.0,1.0,616.0,731.0,17.0,45,642,22,-127.39335409623779
560,0.0,1.0,507.0,710.0,46.0,1560,99587,25,-17374.56337036369
561,0.0,0.0,653.0,1077.0,39.0,4,145214,42,-24493.743991100968
562,0.0,0.0,20097.0,7411.0,255.0,55,4152,27,-3450.5229123850227
563,7.0,1.0,3324.0,775.0,87.0,45,2157,26,-890.7922353800965
564,0.0,0.0,4281.0,607.0,100.0,3284,124578,35,-22969.2515524772
565,0.0,5.0,199.0,232.0,18.0,74,998,15,-193.88368453078803
566,0.0,5.0,259.0,1.0,4.0,10788,194875,18,-36905.87455778199
567,0.0,0.0,331.0,2.0,110.0,1024,90145,32,-15643.128707033251
568,2.0,1220.0,3396.0,7847.0,192.0,547,63251,9,-10343.100323836748
569,5.0,7.0,4542.0,560.0,112.0,1650,102154,21,-18641.150428065255
570,0.0,50.0,275.0,437.0,13.0,10328,159663,21,-30722.66671461977
571,0.0,180.0,4262.0,4113.0,361.0,1610,99587,13,-17525.566444807067
572,0.0,180.0,176.0,189.0,6.0,1521,99145,13,-17321.694987712362
573,5.0,376.0,12649.0,6621.0,4.0,1776,103254,24,-19568.697517398097
574,0.0,1.0,143.0,27.0,0.0,354,88457,24,-15102.481078836934
575,0.0,0.0,1261.0,1460.0,193.0,7353,147852,38,-27629.469314978152
576,0.0,1.0,2384.0,3444.0,131.0,3681,125466,10,-22438.49227654808
577,0.0,0.0,80.0,60.0,62.0,4039,125698,12,-22701.52275748614
578,0.0,0.0,81.0,9.0,2.0,851,87499,33,-15111.376002722103
579,0.0,0.0,1336.0,394.0,72.0,348,22451,11,-4102.945711567191
580,0.0,0.0,995.0,663.0,73.0,11682,199856,24,-38095.55092574533
581,0.0,119.0,3267.0,1305.0,244.0,6951,147852,17,-27894.65936703234
582,8.0,7.0,1748.0,1400.0,117.0,6148,90014,39,-17542.050708632512
583,1.0,1.0,169.0,256.0,1.0,13000,215496,34,-41138.141240903366
584,0.0,0.0,365.0,133.0,6.0,362,94587,43,-16167.17083588369
585,1.0,0.0,2.0,0.0,0.0,9939,154879,14,-29788.04007039645
586,0.0,0.0,3638.0,3553.0,345.0,745,11251,22,-2241.58223581492
587,2.0,1.0,144.0,146.0,0.0,1236,36251,36,-6581.6370214398685
588,6.0,417.0,4142.0,6215.0,356.0,658,54822,15,-9275.484871177983
589,0.0,0.0,1.0,1.0,0.0,6727,147852,20,-27432.8249226872
590,4.0,470.0,16933.0,3518.0,73.0,1236,126978,19,-24696.336202202136
591,0.0,2.0,508.0,576.0,20.0,2116,125466,12,-21978.216263095655
592,0.0,1.0,399.0,461.0,15.0,719,84522,32,-14548.803542507447
593,0.0,0.0,236.0,327.0,2.0,249,19485,12,-3378.267086380918
594,1.0,0.0,132.0,249.0,18.0,1,19485,2,-3275.4467980781637
595,1.0,0.0,2658.0,3240.0,82.0,901,88958,20,-15356.885723709136
596,0.0,2.0,853.0,757.0,42.0,1813,103254,15,-18147.94857889196
597,1.0,0.0,200.0,158.0,22.0,812,87499,27,-15091.923779664072
598,0.0,0.0,1181.0,1881.0,27.0,3942,125698,10,-22607.5722465077
599,0.0,0.0,1802.0,2822.0,99.0,2735,124578,10,-21935.69976280523
600,0.0,0.0,350.0,281.0,3.0,1369,136479,20,-23587.52290968425
601,9.0,391.0,2107.0,4451.0,73.0,354,20154,14,-3254.5933478578067
602,0.0,0.0,1280.0,1653.0,142.0,9215,154879,21,-29480.612795764428
603,8.0,4.0,391.0,385.0,15.0,350,124578,16,-21194.44130859617
604,0.0,10.0,119.0,296.0,23.0,128,9874,1,-1686.5858625368685
605,0.0,180.0,811.0,679.0,26.0,2113,112351,13,-19811.828204247835
606,3.0,0.0,71.0,195.0,3.0,197,66854,21,-11352.999008011115
607,0.0,0.0,2199.0,1436.0,408.0,310,541,20,-304.4023628830573
608,2.0,0.0,4944.0,11498.0,612.0,1610,998,28,232.03879965429408
609,0.0,1.0,4916.0,0.0,419.0,550,84515,17,-15339.851615373645
610,4.0,1.0,14349.0,1985.0,474.0,3681,125466,18,-24929.97912453554
611,1.0,1.0,9013.0,435.0,527.0,548,36521,20,-7937.428705661689
612,0.0,7.0,859.0,1355.0,81.0,863,87499,20,-15037.73682310196
613,0.0,0.0,9936.0,10580.0,8.0,77,5541,15,-1263.964338397356
614,0.0,2.0,822.0,649.0,161.0,10241,154893,48,-29918.142063167666
615,1.0,0.0,218.0,117.0,2.0,954,90014,19,-15583.699516803623
616,0.0,180.0,1404.0,474.0,136.0,2113,112351,13,-19931.430657399666
617,6.0,0.0,881.0,344.0,54.0,6604,147552,33,-27442.748798613517
618,0.0,1.0,2722.0,539.0,562.0,1236,96325,43,-17031.780608516736
619,0.0,8.0,58.0,115.0,0.0,5847,145214,40,-26661.288958934376
620,1.0,0.0,25.0,254.0,0.0,2116,248721,12,-42769.537146118186
621,0.0,0.0,605.0,1021.0,123.0,3534,8475,22,-2643.7000643028887
622,25.0,4.0,1580.0,1072.0,84.0,37,1025,5,-307.2324398076755
623,0.0,0.0,64040.0,2229.0,969.0,768,86551,20,-26902.526885471463
624,0.0,5.0,90.0,42.0,201.0,812,145214,17,-24795.361003513477
625,0.0,0.0,169.0,760.0,4.0,1268,22451,27,-4168.744765614544
626,0.0,180.0,229.0,420.0,13.0,2055,112351,13,-19720.147732107594
627,0.0,2.0,955.0,570.0,53.0,110,8541,17,-1568.3270970202557
628,0.0,1.0,507.0,710.0,46.0,6651,147852,26,-27381.9436076326
629,0.0,0.0,251.0,1.0,22.0,1025,125698,16,-21659.626990968263
630,3.0,1.0,559.0,1187.0,24.0,5443,136479,40,-24962.46597937504
631,1.0,1.0,25351.0,495.0,580.0,1527,99145,22,-22068.377684258765
632,0.0,3.0,16.0,91.0,0.0,10511,159663,15,-30793.18261705436
633,0.0,5.0,1405.0,285.0,570.0,14067,136479,15,-28259.5767629162
634,0.0,0.0,428.0,644.0,4.0,457,32511,18,-5643.144847745185
635,0.0,0.0,6810.0,1013.0,37.0,3687,125466,10,-23716.238629231717
636,0.0,0.0,1567.0,762.0,39.0,6,147852,16,-25168.965198702845
637,0.0,0.0,41381.0,23525.0,1370.0,863,87499,9,-19204.757235253335
638,0.0,0.0,23.0,28.0,0.0,290,96548,22,-16422.80008895942
639,0.0,7.0,731.0,123.0,21.0,869,87499,20,-15223.130509421711
640,0.0,0.0,754.0,360.0,5.0,3062,124578,23,-22258.1471946961
641,0.0,0.0,105.0,8.0,0.0,987,90145,32,-15613.386729593602
642,8.0,487.0,4950.0,9745.0,427.0,4,147852,15,-24352.625055046174
643,0.0,1.0,433.0,983.0,132.0,215,4215,8,-687.0211080653748
644,0.0,180.0,55.0,131.0,3.0,1533,99145,13,-17312.105700014024
645,0.0,9.0,400.0,1088.0,40.0,3681,125466,16,-22440.87656652767
646,2.0,1.0,327.0,52.0,0.0,194,15425,23,-2733.6996002319843
647,0.0,1.0,1192.0,1058.0,34.0,4812,132514,12,-24204.71457784389
648,5.0,5.0,5257.0,4772.0,53.0,254,19485,19,-3660.1746974276466
649,0.0,2.0,166.0,249.0,15.0,919,25410,27,-4618.4484425782675
650,0.0,0.0,21.0,95.0,0.0,1560,8500,21,-1992.8237130142847
651,3.0,0.0,5903.0,1456.0,95.0,447,32145,45,-6504.299002191029
652,0.0,0.0,105.0,69.0,14.0,658,65218,3,-11267.304104063944
653,0.0,0.0,149.0,35.0,10.0,11994,200154,31,-38207.76645231924
654,0.0,0.0,0.0,0.0,0.0,3531,125466,24,-22487.916142544647
655,1.0,320.0,9365.0,1462.0,192.0,203,64991,10,-12637.53592180402
656,0.0,46.0,7481.0,1010.0,461.0,7353,147852,16,-28854.76211573624
657,0.0,0.0,825.0,83.0,0.0,5944,145214,16,-26851.666086038767
658,0.0,0.0,1214.0,1505.0,81.0,109,8541,21,-1465.3640928956968
659,0.0,0.0,2107.0,1455.0,69.0,151,10241,35,-1954.85366551057
660,4.0,2.0,617.0,1238.0,14.0,569,54822,37,-9396.581477300528
661,0.0,0.0,26075.0,11136.0,167.0,124,9054,22,-4921.418295665315
662,0.0,0.0,15611.0,156.0,612.0,1184,102,11,-3332.69025412908
663,0.0,0.0,375.0,304.0,62.0,24,22451,17,-3812.90904852488
664,0.0,0.0,1373.0,1093.0,175.0,5747,154879,13,-28317.150591625727
665,1.0,1.0,54685.0,35078.0,180.0,1031,94587,23,-21591.25481099715
666,1.0,321.0,44067.0,12344.0,192.0,189,13520,19,-9061.187076741371
667,0.0,0.0,3199.0,1386.0,88.0,11,159663,39,-27377.909881107782
668,2.0,1.0,775.0,823.0,2.0,98,15425,18,-2665.8691007533066
669,1.0,0.0,1193.0,2637.0,14.0,719,84522,16,-14364.93610739224
670,0.0,0.0,1235.0,275.0,45.0,11682,199856,23,-38210.798834507346
671,0.0,1.0,41381.0,23525.0,1370.0,919,88958,9,-19471.74217025155
672,0.0,0.0,591.0,357.0,36.0,954,125698,1,-21641.150803437155
673,0.0,0.0,2414.0,5001.0,162.0,310,21365,22,-3374.137668061016
674,0.0,2.0,114.0,254.0,4.0,10738,194875,42,-36819.856080753125
675,0.0,0.0,2982.0,3542.0,111.0,4449,126978,28,-23081.022551655005
676,1.0,0.0,12124.0,639.0,319.0,116,8895,14,-3746.595316635345
677,0.0,2.0,15181.0,14554.0,2026.0,969,90014,11,-15741.620191885571
678,6.0,1.0,13935.0,1546.0,57.0,474,32511,39,-8152.226776213591
679,1.0,0.0,410.0,264.0,20.0,66,123789,17,-20979.16413023812
680,1.0,2.0,539.0,63.0,6.0,719,99587,27,-17186.957236536364
681,29.0,15.0,398127.0,413.0,7376.0,3830,125698,10,-98954.54718501522
682,0.0,4.0,154.0,465.0,25.0,88,6685,12,-1112.8950330861585
683,0.0,2.0,1306.0,796.0,40.0,10,177,12,-155.5230630551119
684,4.0,6.0,2204.0,490.0,14.0,91,7541,1,-1660.8601682184249
685,0.0,0.0,3848.0,1306.0,313.0,203,125698,43,-21788.10788764237
686,1.0,521.0,17877.0,3353.0,192.0,658,85418,20,-17645.136374045782
687,0.0,0.0,3398.0,449.0,24.0,5847,145214,10,-27259.036614023236
688,0.0,0.0,1204.0,155.0,10.0,32,327,31,-277.0989210860939
689,6.0,1.0,346.0,27.0,10.0,1187,94587,18,-16478.30464840503
690,0.0,0.0,57.0,50.0,0.0,98,8500,46,-1475.9799376880658
691,1.0,1.0,12147.0,4926.0,548.0,768,86551,24,-16382.130163684667
692,0.0,0.0,148.0,35.0,10.0,1257,96325,20,-16757.38204303636
693,0.0,43.0,203.0,158.0,41.0,195,94587,18,-16063.280409947287
694,4.0,1763.0,1065.0,4591.0,52.0,698,124578,11,-20878.097982539304
695,1.0,321.0,44067.0,12344.0,192.0,651,90145,16,-22179.157497949782
696,0.0,4.0,21.0,106.0,4.0,3350,124578,14,-22258.616952952005
697,2.0,1.0,1209.0,281.0,27.0,17155,216548,27,-43019.74225056966
698,0.0,0.0,263.0,391.0,14.0,5470,136479,22,-25040.80515716458
699,0.0,1.0,246.0,388.0,40.0,1201,94587,4,-16399.279616305404
700,0.0,1.0,1340.0,721.0,104.0,128,9874,15,-1838.7306694061103
701,50.0,16.0,5667.0,1297.0,349.0,14,84522,2,-15109.28349315408
702,2.0,0.0,2884.0,3958.0,3.0,2561,103254,31,-18329.636225558446
703,56.0,18.0,459.0,1029.0,8.0,1533,99145,34,-17240.597651541088
704,0.0,0.0,1494.0,526.0,22.0,337,22154,39,-4072.8838050377753
705,0.0,0.0,286.0,345.0,0.0,249,19485,17,-3385.8997454779196
706,2.0,5.0,6289.0,5326.0,1611.0,17155,99587,22,-23044.710780063302
